pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58800580;00847080;AUCHAN NIMES 1;3020170186127;25/09/2018;15:30:00;30;NIMES;43.8333333;4.35;06:00:00;19:00:00;;;;; 9,;2 912,;DPH ODORANT;AFT SC JONHSON;600676;;21/09/2018;11:00:00;24/09/2018;13:00:00;24/09/2018;13:00:00;24/09/2018;14:00:00;;022549; 8,; 0,; 0,;0;N;25/09/2018;09:00:00;OLANO PROVENCE DEDIE;3760262960944;12 218,;;N;25/09/2018;;;;;; 8,; 0,; 0,;;N;;;;;;N;27 981,; 0,; 0,;58800580;CRC SUD EST;847080;9;SC JOHNSON;AUCHAN ENTREPOT NIMES 1;600676;12218;25/09/2018;25/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58800581;00847081;AUCHAN NIMES 1;3020170186127;25/09/2018;15:30:00;30;NIMES;43.8333333;4.35;06:00:00;19:00:00;;;;; 14,;4 809,;DPH ODORANT;AFT SC JONHSON;600676;;21/09/2018;11:00:00;24/09/2018;13:00:00;24/09/2018;13:00:00;24/09/2018;14:00:00;;022549; 14,; 0,; 0,;;N;25/09/2018;09:00:00;OLANO PROVENCE DEDIE;3760262960944;12 218,;;N;25/09/2018;;;;;; 14,; 0,; 0,;0;N;;;;;;N;27 982,; 0,; 0,;58800581;CRC SUD EST;847081;14;SC JOHNSON;AUCHAN ENTREPOT NIMES 1;600676;12218;25/09/2018;25/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58800582;8 050 620;LE MISTRAL ENTRAIGUE;3021095005302;25/09/2018;10:00:00;84;ENTRAIGUES SUR SORGUES;44.0;4.9166667;06:30:00;13:00:00;;;;; 4,; 897,;DPH ODORANT;AFT SC JONHSON;600676;;21/09/2018;11:00:00;24/09/2018;13:00:00;24/09/2018;13:00:00;24/09/2018;14:00:00;;022549; 3,; 0,; 0,;;N;25/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 216,;;N;25/09/2018;02:30:00;25/09/2018;03:10:00;;034346; 3,; 0,; 0,;;N;;;;;;N;27 983,; 0,; 0,;58800582;CRC SUD EST;8050620;4;SC JOHNSON;LE MISTRAL ENTRAIGUES;600676;12216;25/09/2018;25/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58808870;62574411;ITM MIRAMAS;3024820118742;26/09/2018;05:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 9,;2 010,;DPH ODORANT;AFT SC JONHSON;600769;;24/09/2018;14:00:00;25/09/2018;13:00:00;25/09/2018;13:00:00;25/09/2018;14:00:00;;025159; 7,; 0,; 0,;;N;26/09/2018;03:30:00;OLANO PROVENCE DEDIE;3760262960944;12 225,;;N;26/09/2018;;;;;; 7,; 0,; 0,;;N;;;;;;N;28 037,; 0,; 0,;58808870;CRC SUD EST;62574411;9;SC JOHNSON;ITM MIRAMAS;600769;12225;26/09/2018;26/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58808894;47140179;METRO SALON;3025570006709;26/09/2018;10:00:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 9,;4 185,;DPH ODORANT;AFT SC JONHSON;600769;;24/09/2018;14:00:00;25/09/2018;13:00:00;25/09/2018;13:00:00;25/09/2018;14:00:00;;025161; 8,; 0,; 0,;;N;26/09/2018;07:30:00;PERRENOT DEDIE;3760262960883;12 227,;;N;03/10/2018;16:30:38;03/10/2018;16:31:41;;079841; 8,; 0,; 0,;11;N;;;;;;N;28 040,; 0,; 0,;58808894;CRC SUD EST;47140179;9;SC JOHNSON;METRO SALON;600769;12227;26/09/2018;26/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58808871;18707864;LECASUD SALON;3025739932016;27/09/2018;06:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 4,;1 160,;DPH ODORANT;AFT SC JONHSON;600769;;24/09/2018;14:00:00;25/09/2018;13:00:00;25/09/2018;13:00:00;25/09/2018;14:00:00;;025160; 4,; 0,; 0,;;N;27/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 237,;;N;27/09/2018;05:00:00;27/09/2018;06:00:00;;031306; 4,; 0,; 0,;;N;;;;;;N;28 038,; 0,; 0,;58808871;CRC SUD EST;18707864;4;SC JOHNSON;LECASUD SALON;600769;12237;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58808878;62579359;ITM BRIGNOLES;3024820119046;27/09/2018;12:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 9,;2 506,;DPH ODORANT;AFT SC JONHSON;600769;;24/09/2018;14:00:00;25/09/2018;13:00:00;25/09/2018;13:00:00;25/09/2018;14:00:00;;025162; 8,; 0,; 0,;0;N;27/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 237,;;N;27/09/2018;05:00:00;27/09/2018;06:00:00;;031308; 8,; 0,; 0,;;N;;;;;;N;28 039,; 0,; 0,;58808878;CRC SUD EST;62579359;9;SC JOHNSON;ITM BRIGNOLES;600769;12237;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58808985;07256506;SYST U CLERMONT L'H;3021095922005;27/09/2018;11:30:00;34;CLERMONT L HERAULT;43.6166667;3.4333333;05:00:00;17:00:00;;;;; 9,;2 642,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 8,; 0,; 0,;0;N;27/09/2018;04:00:00;PERRENOT DEDIE;3760262960883;12 235,;;N;27/09/2018;04:00:00;27/09/2018;05:00:00;;079847; 8,; 0,; 0,;;N;;;;;;N;28 050,; 0,; 0,;58808985;CRC SUD EST;7256506;9;SC JOHNSON;SYSTEME U SUD CLERMONT L'HERAULT;600890;12235;27/09/2018;00/01/1900;non livrée;clos;Force Majeure;;PERRENOT DEDIE;"Marchandise non livrée. Transporteur arrivé à 13H20 au lieu de 11H30 car attendu très longtemps sur le site précédent. Après avoir patienter 3H chez SU, a dû repartir sans livrer car heure de conduite épuisée. A livrer le 01/10 sur 12253.

"
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58808986;00923628;AUCHAN NIMES 1;3020170186127;27/09/2018;14:00:00;30;NIMES;43.8333333;4.35;06:00:00;19:00:00;;;;; 1,; 96,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 1,; 0,; 0,;;N;27/09/2018;04:00:00;PERRENOT DEDIE;3760262960883;12 235,;;N;27/09/2018;04:00:00;27/09/2018;05:00:00;;079848; 1,; 0,; 0,;;N;;;;;;N;28 051,; 0,; 0,;58808986;CRC SUD EST;923628;1;SC JOHNSON;AUCHAN ENTREPOT NIMES 1;600890;12235;27/09/2018;00/01/1900;non livrée;clos;Force Majeure;;PERRENOT DEDIE;Non livré car trop d'attentes sur les sites précédents. A court d'heure de conduite. Livré le 02/10. sur 12265
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814417;18707866;LECASUD SALON;3025739932016;27/09/2018;06:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 3,; 662,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 2,; 0,; 0,;;N;27/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 237,;;N;27/09/2018;05:00:00;27/09/2018;06:00:00;;031306; 3,; 0,; 0,;17;N;;;;;;N;28 053,; 1,; 0,;58814417;CRC SUD EST;18707866;3;SC JOHNSON;LECASUD SALON;600890;12237;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814418;18707865;LECASUD SALON;3025739932016;27/09/2018;06:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 6,;2 061,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 4,; 0,; 0,;;N;27/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 237,;;N;27/09/2018;05:00:00;27/09/2018;06:00:00;;031306; 4,; 0,; 0,;;N;;;;;;N;28 054,; 0,; 0,;58814418;CRC SUD EST;18707865;6;SC JOHNSON;LECASUD SALON;600890;12237;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814431;07256534;SYSTEME U MIRAMAS;3021095917001;27/09/2018;06:00:00;13;MIRAMAS;43.5833333;5.0;07:00:00;15:00:00;;;;; 8,;2 219,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 6,; 0,; 0,;;N;27/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 236,;;N;27/09/2018;04:30:00;27/09/2018;05:00:00;;021566; 6,; 0,; 0,;;N;;;;;;N;28 055,; 0,; 0,;58814431;CRC SUD EST;7256534;8;SC JOHNSON;SYSTEME U SUD MIRAMAS;600890;12236;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814432;62551892;ITM BRIGNOLES;3024820119046;27/09/2018;12:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 1,; 105,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 1,; 0,; 0,;;N;27/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 237,;;N;27/09/2018;05:00:00;27/09/2018;06:00:00;;031308; 1,; 0,; 0,;;N;;;;;;N;28 056,; 0,; 0,;58814432;CRC SUD EST;62551892;1;SC JOHNSON;ITM BRIGNOLES;600890;12237;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814435;00923628;AUCHAN NIMES 1;3020170186127;27/09/2018;14:00:00;30;NIMES;43.8333333;4.35;06:00:00;19:00:00;;;;; 1,; 71,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 1,; 0,; 0,;;N;27/09/2018;04:00:00;PERRENOT DEDIE;3760262960883;12 235,;;N;27/09/2018;04:00:00;27/09/2018;05:00:00;;079848; 1,; 0,; 0,;;N;;;;;;N;28 057,; 0,; 0,;58814435;CRC SUD EST;923628;1;SC JOHNSON;AUCHAN ENTREPOT NIMES 1;600890;12235;27/09/2018;00/01/1900;non livrée;clos;Force Majeure;;PERRENOT DEDIE;Non livré car trop d'attentes sur les sites précédents. A court d'heure de conduite. Livré le 02/10 sur 12265.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814731;18707865;LECASUD SALON;3025739932016;27/09/2018;06:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 1,; 37,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 1,; 0,; 0,;;N;27/09/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 237,;;N;27/09/2018;05:00:00;27/09/2018;06:00:00;;031306; 1,; 0,; 0,;;N;;;;;;N;28 058,; 0,; 0,;58814731;CRC SUD EST;18707865;1;SC JOHNSON;LECASUD SALON;600890;12237;27/09/2018;27/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814408;07206558;SYSTEME U MIRAMAS;3021095917001;28/09/2018;11:30:00;13;MIRAMAS;43.5833333;5.0;07:00:00;15:00:00;;;;; 3,; 856,;DPH ODORANT;AFT SC JONHSON;600890;;25/09/2018;11:00:00;26/09/2018;13:00:00;26/09/2018;13:00:00;26/09/2018;14:00:00;;024728; 3,; 0,; 0,;;N;28/09/2018;04:00:00;OLANO PROVENCE DEDIE;3760262960944;12 247,;;N;28/09/2018;;;;;; 3,; 0,; 0,;;N;;;;;;N;28 052,; 0,; 0,;58814408;CRC SUD EST;7206558;3;SC JOHNSON;SYSTEME U SUD MIRAMAS;600890;12247;28/09/2018;28/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814409;07206559;SYST U CLERMONT L'H;3021095922005;28/09/2018;10:00:00;34;CLERMONT L HERAULT;43.6166667;3.4333333;05:00:00;17:00:00;;;;; 4,;1 070,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 4,; 0,; 0,;;N;28/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 245,;;N;28/09/2018;03:00:00;28/09/2018;03:45:00;;021575; 4,; 0,; 0,;;N;;;;;;N;28 117,; 0,; 0,;58814409;CRC SUD EST;7206559;4;SC JOHNSON;SYSTEME U SUD CLERMONT L'HERAULT;600994;12245;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58814430;18020777;LECASUD SALON;3025739932016;28/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 7,;1 397,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 7,; 0,; 0,;;N;28/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 246,;;N;28/09/2018;03:30:00;28/09/2018;04:30:00;;031311; 7,; 0,; 0,;;N;;;;;;N;28 118,; 0,; 0,;58814430;CRC SUD EST;18020777;7;SC JOHNSON;LECASUD SALON;600994;12246;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58815338;07958100;CARREFOUR LCM SALON;3021080001400;28/09/2018;05:00:00;13;SALON DE PROVENCE;43.6333333;5.1;05:30:00;;;;;; 5,;1 257,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 4,; 0,; 0,;0;N;28/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 246,;;N;28/09/2018;03:30:00;28/09/2018;04:30:00;;031310; 4,; 0,; 0,;5;N;;;;;;N;28 119,; 0,; 0,;58815338;CRC SUD EST;7958100;5;SC JOHNSON;CARREFOUR LCM SALON;600994;12246;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58820083;62582357;ITM BEZIERS;3024820119213;28/09/2018;11:30:00;34;VILLENEUVE LES BEZIERS;43.3166667;3.2666667;05:00:00;21:00:00;;;;; 9,;2 019,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 7,; 0,; 0,;;N;28/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 245,;;N;28/09/2018;03:00:00;28/09/2018;03:45:00;;021576; 7,; 0,; 0,;;N;;;;;;N;28 120,; 0,; 0,;58820083;CRC SUD EST;62582357;9;SC JOHNSON;ITM VILLENEUVE LES BEZIERS;600994;12245;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58820094;18711642;LECASUD SALON;3025739932016;28/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 1,; 31,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 1,; 0,; 0,;;N;28/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 246,;;N;28/09/2018;03:30:00;28/09/2018;04:30:00;;031311; 1,; 0,; 0,;;N;;;;;;N;28 121,; 0,; 0,;58820094;CRC SUD EST;18711642;1;SC JOHNSON;LECASUD SALON;600994;12246;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58820095;18711643;LECASUD SALON;3025739932016;28/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 4,;2 196,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 4,; 0,; 0,;;N;28/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 246,;;N;28/09/2018;03:30:00;28/09/2018;04:30:00;;031311; 4,; 0,; 0,;;N;;;;;;N;28 122,; 0,; 0,;58820095;CRC SUD EST;18711643;4;SC JOHNSON;LECASUD SALON;600994;12246;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58820096;18711644;LECASUD SALON;3025739932016;28/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 3,; 438,;DPH ODORANT;AFT SC JONHSON;600994;;26/09/2018;11:00:00;27/09/2018;13:00:00;27/09/2018;13:00:00;27/09/2018;14:00:00;;024762; 2,; 0,; 0,;;N;28/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 246,;;N;28/09/2018;03:30:00;28/09/2018;04:30:00;;031311; 2,; 0,; 0,;;N;;;;;;N;28 123,; 0,; 0,;58820096;CRC SUD EST;18711644;3;SC JOHNSON;LECASUD SALON;600994;12246;28/09/2018;28/09/2018;livrée;non;;;PERRENOT DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;CRF LCM SAINT GILLES;3021081176788;SC JOHNSON;3010928300100;58179479_RET;CRFSTG;XPO ARTENAY;3030002703408;30/09/2018;10:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 144,;ALIMENTAIRE TEMP 15°;;;;18/05/2018;14:00:00;18/05/2018;16:00:00;18/05/2018;16:00:00;18/05/2018;16:30:00;;0016848; 1,; 0,; 0,;0;N;;;;; 0,;;N;;;;;;; 1,; 0,; 0,;;N;;;;;;N;24 676,; 0,; 0,;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
40;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58820087;18710378;LECASUD SALON;3025739932016;01/10/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 2,; 263,;DPH ODORANT;AFT SC JONHSON;601112;;27/09/2018;11:00:00;27/09/2018;18:00:00;27/09/2018;18:00:00;27/09/2018;19:00:00;;PAS RECU; 0,; 0,; 0,;;N;01/10/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 254,;;N;01/10/2018;05:00:00;01/10/2018;05:30:00;;022477; 1,; 0,; 0,;0;N;;;;;;N;28 132,; 1,; 0,;58820087;CRC SUD EST;18710378;2;SC JOHNSON;LECASUD SALON;601112;12254;01/10/2018;01/10/2018;livrée;non;;;PERRENOT DEDIE;0
40;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58820088;18710376;LECASUD SALON;3025739932016;01/10/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 4,;1 303,;DPH ODORANT;AFT SC JONHSON;601112;;27/09/2018;11:00:00;27/09/2018;18:00:00;27/09/2018;18:00:00;27/09/2018;19:00:00;;16530084; 4,; 0,; 0,;;N;01/10/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 254,;;N;01/10/2018;05:00:00;01/10/2018;05:30:00;;022477; 4,; 0,; 0,;;N;;;;;;N;28 133,; 0,; 0,;58820088;CRC SUD EST;18710376;4;SC JOHNSON;LECASUD SALON;601112;12254;01/10/2018;01/10/2018;livrée;non;;;PERRENOT DEDIE;0
40;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58827784;18710377;LECASUD SALON;3025739932016;01/10/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 6,;2 170,;DPH ODORANT;AFT SC JONHSON;601112;;27/09/2018;11:00:00;27/09/2018;18:00:00;27/09/2018;18:00:00;27/09/2018;19:00:00;;16530084; 6,; 0,; 0,;0;N;01/10/2018;05:00:00;PERRENOT DEDIE;3760262960883;12 254,;;N;01/10/2018;05:00:00;01/10/2018;05:30:00;;022477; 6,; 0,; 0,;;N;;;;;;N;28 134,; 0,; 0,;58827784;CRC SUD EST;18710377;6;SC JOHNSON;LECASUD SALON;601112;12254;01/10/2018;01/10/2018;livrée;non;;;PERRENOT DEDIE;0
40;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58828209;04823000;CRF LCM SAINT GILLES;3021081176788;01/10/2018;12:00:00;30;ST GILLES;43.6833333;4.4333333;;;;;;; 4,;1 780,;DPH ODORANT;AFT SC JONHSON;601112;;27/09/2018;11:00:00;27/09/2018;18:00:00;27/09/2018;18:00:00;27/09/2018;19:00:00;;16530084; 8,; 0,; 0,;;N;01/10/2018;10:00:00;PERRENOT DEDIE;3760262960883;12 255,;;N;01/10/2018;10:00:00;01/10/2018;11:00:00;;022478; 8,; 0,; 0,;;N;;;;;;N;28 137,; 0,; 0,;58828209;CRC SUD EST;4823000;4;SC JOHNSON;CARREFOUR LCM ST GILLES;601112;12255;01/10/2018;01/10/2018;livrée;non;;;PERRENOT DEDIE;0
40;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;CRF LCM SAINT GILLES;3021081176788;SC JOHNSON;3010928300100;58788396_2;04271700;CRF LCM SAINT GILLES;3021081176788;01/10/2018;12:00:00;30;ST GILLES;43.6833333;4.4333333;;;;;;; 3,; 765,;DPH ODORANT;PERRENOT DEDIE;NLAL210918SMC;;21/09/2018;12:00:00;21/09/2018;14:00:00;21/09/2018;16:30:00;21/09/2018;17:00:00;;034335; 2,; 0,; 0,;0;N;01/10/2018;10:00:00;PERRENOT DEDIE;3760262960883;12 255,;;N;01/10/2018;10:00:00;01/10/2018;11:00:00;;022478; 2,; 0,; 0,;;N;;;;;;N;28 005,; 0,; 0,;58788396_2;CRC SUD EST;4271700;3;SC JOHNSON;CARREFOUR LCM ST GILLES;NLAL210918SMC;12255;01/10/2018;01/10/2018;livrée;non;;;PERRENOT DEDIE;0
